2026-02-24 05:54:11 | INFO     | sentence_transformers.SentenceTransformer:219 | Use pytorch device_name: mps
2026-02-24 06:06:05 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:05 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:05 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:05 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:06 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:06 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:07 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:07 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:09 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:09 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:09 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:09 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:10 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:10 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:11 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:11 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:11 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:11 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:12 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:12 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:12 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:12 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:14 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:14 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:17 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:17 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:17 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:17 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:17 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:17 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:18 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:18 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:18 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:18 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:19 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:19 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:19 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:19 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:19 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:19 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:20 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:21 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:21 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:21 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:21 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:21 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:21 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:21 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:21 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:21 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:06:21 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:06:22 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/analytics/health "HTTP/1.1 200 OK"
2026-02-24 06:06:22 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/analytics/quality?concept_count=100&relation_count=200 "HTTP/1.1 200 OK"
2026-02-24 06:06:22 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/analytics/intelligence?days=30&addressed_challenges=5 "HTTP/1.1 200 OK"
2026-02-24 06:06:22 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/analytics/engagement?days=7 "HTTP/1.1 200 OK"
2026-02-24 06:06:22 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/analytics/alerts "HTTP/1.1 200 OK"
2026-02-24 06:06:22 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/analytics/summary "HTTP/1.1 200 OK"
2026-02-24 06:06:22 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/analytics/alerts?severity=INVALID "HTTP/1.1 400 Bad Request"
2026-02-24 06:06:23 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060623_465767 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060623_465767
2026-02-24 06:06:23 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060623_465767: Update greeting message
2026-02-24 06:06:23 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060623_465767
2026-02-24 06:06:23 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:24 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060624_019797 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060624_019797
2026-02-24 06:06:24 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060624_019797: Update multiple files
2026-02-24 06:06:24 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060624_019797
2026-02-24 06:06:24 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:24 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060624_635056 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060624_635056
2026-02-24 06:06:24 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060624_635056: Add new feature file
2026-02-24 06:06:24 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060624_635056
2026-02-24 06:06:24 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:25 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060625_187610 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060625_187610
2026-02-24 06:06:25 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060625_187610: Remove utils module
2026-02-24 06:06:25 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060625_187610
2026-02-24 06:06:25 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:25 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060625_739231 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060625_739231
2026-02-24 06:06:25 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060625_739231: Update main.py
2026-02-24 06:06:25 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060625_739231
2026-02-24 06:06:25 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:26 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060626_370617 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060626_370617
2026-02-24 06:06:26 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060626_370617: Test context lines
2026-02-24 06:06:26 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060626_370617
2026-02-24 06:06:26 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:27 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060627_064525 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060627_064525
2026-02-24 06:06:27 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060627_064525: Test without tests
2026-02-24 06:06:27 | WARNING  | core.sandbox.git_sandbox:239 | No test command specified or detected
2026-02-24 06:06:27 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060627_064525
2026-02-24 06:06:27 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:27 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060627_622089 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060627_622089
2026-02-24 06:06:27 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060627_622089: Test with custom command
2026-02-24 06:06:27 | INFO     | core.sandbox.git_sandbox:242 | Running tests in sandbox: python3 -c 'print("Test passed")'
2026-02-24 06:06:27 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060627_622089
2026-02-24 06:06:27 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:28 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060628_247034 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060628_247034
2026-02-24 06:06:28 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060628_247034: Test with failing command
2026-02-24 06:06:28 | INFO     | core.sandbox.git_sandbox:242 | Running tests in sandbox: python3 -c 'exit(1)'
2026-02-24 06:06:28 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060628_247034
2026-02-24 06:06:28 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:28 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060628_875101 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060628_875101
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060628_875101: Test apply changes
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:304 | Running regression tests in sandbox for proposal_20260224_060628_875101
2026-02-24 06:06:29 | WARNING  | core.sandbox.git_sandbox:239 | No test command specified or detected
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:389 | Creating safety commit before applying changes...
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:348 | No uncommitted changes - repo is clean
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:416 | Applying 1 file(s) to live code...
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:429 | ✅ Applied changes from proposal proposal_20260224_060628_875101 to live code
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:430 | To rollback: git reset HEAD~1 && git restore .
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060628_875101
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060629_611903 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060629_611903
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060629_611903: Create new module
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:304 | Running regression tests in sandbox for proposal_20260224_060629_611903
2026-02-24 06:06:29 | WARNING  | core.sandbox.git_sandbox:239 | No test command specified or detected
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:389 | Creating safety commit before applying changes...
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:348 | No uncommitted changes - repo is clean
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:416 | Applying 1 file(s) to live code...
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:429 | ✅ Applied changes from proposal proposal_20260224_060629_611903 to live code
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:430 | To rollback: git reset HEAD~1 && git restore .
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060629_611903
2026-02-24 06:06:29 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:30 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060630_348825 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060630_348825
2026-02-24 06:06:30 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060630_348825: Delete utils module
2026-02-24 06:06:30 | INFO     | core.sandbox.git_sandbox:304 | Running regression tests in sandbox for proposal_20260224_060630_348825
2026-02-24 06:06:30 | WARNING  | core.sandbox.git_sandbox:239 | No test command specified or detected
2026-02-24 06:06:30 | INFO     | core.sandbox.git_sandbox:389 | Creating safety commit before applying changes...
2026-02-24 06:06:30 | INFO     | core.sandbox.git_sandbox:348 | No uncommitted changes - repo is clean
2026-02-24 06:06:30 | INFO     | core.sandbox.git_sandbox:416 | Applying 1 file(s) to live code...
2026-02-24 06:06:30 | INFO     | core.sandbox.git_sandbox:429 | ✅ Applied changes from proposal proposal_20260224_060630_348825 to live code
2026-02-24 06:06:30 | INFO     | core.sandbox.git_sandbox:430 | To rollback: git reset HEAD~1 && git restore .
2026-02-24 06:06:30 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060630_348825
2026-02-24 06:06:30 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:31 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060631_080990 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060631_080990
2026-02-24 06:06:31 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060631_080990: Test rollback
2026-02-24 06:06:31 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060631_080990
2026-02-24 06:06:31 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060631_635743 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060631_635743
2026-02-24 06:06:31 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060631_635743: Proposal 0
2026-02-24 06:06:31 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060631_762401 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060631_762401
2026-02-24 06:06:31 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060631_762401: Proposal 1
2026-02-24 06:06:31 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060631_889765 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060631_889765
2026-02-24 06:06:32 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060631_889765: Proposal 2
2026-02-24 06:06:32 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060631_635743
2026-02-24 06:06:32 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060631_762401
2026-02-24 06:06:32 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060631_889765
2026-02-24 06:06:32 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:32 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060632_576932 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060632_576932
2026-02-24 06:06:32 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060632_576932: Test context manager
2026-02-24 06:06:32 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060632_576932
2026-02-24 06:06:32 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:33 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060633_194431 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060633_194431
2026-02-24 06:06:33 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060633_194431: First proposal
2026-02-24 06:06:33 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060633_322311 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060633_322311
2026-02-24 06:06:33 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060633_322311: Second proposal
2026-02-24 06:06:33 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060633_194431
2026-02-24 06:06:33 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060633_322311
2026-02-24 06:06:33 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:34 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060634_059256 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060634_059256
2026-02-24 06:06:34 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060634_059256: Create nested file
2026-02-24 06:06:34 | INFO     | core.sandbox.git_sandbox:304 | Running regression tests in sandbox for proposal_20260224_060634_059256
2026-02-24 06:06:34 | WARNING  | core.sandbox.git_sandbox:239 | No test command specified or detected
2026-02-24 06:06:34 | INFO     | core.sandbox.git_sandbox:389 | Creating safety commit before applying changes...
2026-02-24 06:06:34 | INFO     | core.sandbox.git_sandbox:348 | No uncommitted changes - repo is clean
2026-02-24 06:06:34 | INFO     | core.sandbox.git_sandbox:416 | Applying 1 file(s) to live code...
2026-02-24 06:06:34 | INFO     | core.sandbox.git_sandbox:429 | ✅ Applied changes from proposal proposal_20260224_060634_059256 to live code
2026-02-24 06:06:34 | INFO     | core.sandbox.git_sandbox:430 | To rollback: git reset HEAD~1 && git restore .
2026-02-24 06:06:34 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060634_059256
2026-02-24 06:06:34 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:35 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060635_159760 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060635_159760
2026-02-24 06:06:35 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060635_159760: Test self-modification
2026-02-24 06:06:35 | INFO     | core.sandbox.git_sandbox:477 | Rolled back proposal proposal_20260224_060635_159760
2026-02-24 06:06:35 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 06:06:35 | INFO     | core.sandbox.git_sandbox:135 | Created sandbox for proposal proposal_20260224_060635_469392 at /var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/atlas_sandbox/sandbox_proposal_20260224_060635_469392
2026-02-24 06:06:35 | INFO     | core.sandbox.git_sandbox:185 | Created change proposal proposal_20260224_060635_469392: Test apply
2026-02-24 06:06:35 | INFO     | core.sandbox.git_sandbox:304 | Running regression tests in sandbox for proposal_20260224_060635_469392
2026-02-24 06:06:35 | WARNING  | core.sandbox.git_sandbox:239 | No test command specified or detected
2026-02-24 06:06:35 | INFO     | core.sandbox.git_sandbox:389 | Creating safety commit before applying changes...
2026-02-24 06:06:35 | INFO     | core.sandbox.git_sandbox:348 | No uncommitted changes - repo is clean
2026-02-24 06:06:35 | INFO     | core.sandbox.git_sandbox:416 | Applying 1 file(s) to live code...
2026-02-24 06:06:35 | INFO     | core.sandbox.git_sandbox:429 | ✅ Applied changes from proposal proposal_20260224_060635_469392 to live code
2026-02-24 06:06:35 | INFO     | core.sandbox.git_sandbox:430 | To rollback: git reset HEAD~1 && git restore .
